number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
57,0.961781218293187,2025-07-18 19:06:02.854005,2025-07-18 19:06:03.571287,0 days 00:00:00.717282,,,XGBoost,,,,,,,,,,0.22089100518436192,12.0,268.0
540,0.9617875034115267,2025-07-18 20:02:48.117600,2025-07-18 20:02:53.658725,0 days 00:00:05.541125,,2.387362304016863e-05,MLP,,,,,2.0,119.0,79.0,,,,,
245,0.9618062626495297,2025-07-18 19:30:50.311706,2025-07-18 19:30:55.144710,0 days 00:00:04.833004,,0.010860799188804402,MLP,,,,,3.0,120.0,80.0,113.0,,,,
628,0.9618186022155606,2025-07-18 20:10:39.871596,2025-07-18 20:10:43.707972,0 days 00:00:03.836376,,1.2449079126215114e-05,MLP,,,,,2.0,107.0,59.0,,,,,
635,0.9618714061815342,2025-07-18 20:11:24.592115,2025-07-18 20:11:28.151571,0 days 00:00:03.559456,,1.4297117456686577e-05,MLP,,,,,3.0,117.0,64.0,66.0,,,,
761,0.9618779388513041,2025-07-18 20:24:45.536691,2025-07-18 20:24:49.713783,0 days 00:00:04.177092,,0.008910875266604156,MLP,,,,,3.0,124.0,61.0,126.0,,,,
688,0.9619656923800065,2025-07-18 20:17:04.195729,2025-07-18 20:17:07.498469,0 days 00:00:03.302740,,1.208354604017962e-05,MLP,,,,,3.0,31.0,58.0,35.0,,,,
769,0.96209485521124,2025-07-18 20:25:47.936034,2025-07-18 20:25:54.351089,0 days 00:00:06.415055,,0.0004659340087265002,MLP,,,,,2.0,96.0,79.0,,,,,
921,0.9622375027710787,2025-07-18 20:48:14.941460,2025-07-18 20:48:57.394515,0 days 00:00:42.453055,,0.0008142388347274613,MLP,,,,,2.0,126.0,85.0,,,,,
301,0.9622843383201136,2025-07-18 19:37:15.612853,2025-07-18 19:37:18.374148,0 days 00:00:02.761295,,0.00011263086510212704,MLP,,,,,3.0,114.0,39.0,125.0,,,,
306,0.9623001548194895,2025-07-18 19:37:33.509122,2025-07-18 19:37:36.768350,0 days 00:00:03.259228,,0.0022939116762317755,MLP,,,,,3.0,101.0,96.0,28.0,,,,
193,0.9623056132334353,2025-07-18 19:20:08.659437,2025-07-18 19:20:12.526360,0 days 00:00:03.866923,,0.007441826901035816,MLP,,,,,2.0,121.0,19.0,,,,,
473,0.9623279366180847,2025-07-18 19:55:43.825742,2025-07-18 19:55:47.778392,0 days 00:00:03.952650,,1.0514489731938357e-05,MLP,,,,,2.0,121.0,26.0,,,,,
876,0.9623559725185827,2025-07-18 20:40:34.256207,2025-07-18 20:40:39.409514,0 days 00:00:05.153307,,3.5249084898955935e-05,MLP,,,,,3.0,114.0,77.0,128.0,,,,
146,0.9623613409327695,2025-07-18 19:15:50.280992,2025-07-18 19:16:18.311134,0 days 00:00:28.030142,,0.0035221998365687224,MLP,,,,,2.0,123.0,128.0,,,,,
381,0.9624328550206357,2025-07-18 19:44:36.718610,2025-07-18 19:44:41.947882,0 days 00:00:05.229272,,0.016659347876433944,MLP,,,,,2.0,112.0,85.0,,,,,
695,0.9624543314357533,2025-07-18 20:17:29.266227,2025-07-18 20:17:33.074846,0 days 00:00:03.808619,,0.006049449976127301,MLP,,,,,2.0,54.0,73.0,,,,,
405,0.9624548620501848,2025-07-18 19:48:40.092824,2025-07-18 19:48:44.281080,0 days 00:00:04.188256,,0.0008291218841524733,MLP,,,,,2.0,118.0,60.0,,,,,
976,0.9624688152276882,2025-07-18 21:05:13.804345,2025-07-18 21:05:49.322971,0 days 00:00:35.518626,,0.016649500520946273,MLP,,,,,2.0,124.0,88.0,,,,,
819,0.9624713526351458,2025-07-18 20:32:05.436125,2025-07-18 20:32:08.012867,0 days 00:00:02.576742,,0.009928796983600243,MLP,,,,,3.0,118.0,16.0,100.0,,,,
187,0.962472138361083,2025-07-18 19:19:22.162066,2025-07-18 19:19:24.250365,0 days 00:00:02.088299,,,XGBoost,,,,,,,,,,0.1640116423165904,7.0,488.0
219,0.9624799104667282,2025-07-18 19:25:00.531727,2025-07-18 19:25:31.143382,0 days 00:00:30.611655,,0.000919316696834205,MLP,,,,,2.0,111.0,125.0,,,,,
419,0.9625540280220761,2025-07-18 19:49:44.871613,2025-07-18 19:49:50.395785,0 days 00:00:05.524172,,1.9224483976204197e-05,MLP,,,,,2.0,101.0,85.0,,,,,
991,0.9626049317443185,2025-07-18 21:11:07.841888,2025-07-18 21:11:52.247687,0 days 00:00:44.405799,,0.01892212066317767,MLP,,,,,2.0,120.0,93.0,,,,,
349,0.9626270687241889,2025-07-18 19:41:47.029310,2025-07-18 19:41:51.151752,0 days 00:00:04.122442,,0.005185021791740235,MLP,,,,,2.0,54.0,71.0,,,,,
778,0.9626430846621385,2025-07-18 20:26:34.073580,2025-07-18 20:26:38.726166,0 days 00:00:04.652586,,0.012314432354263282,MLP,,,,,3.0,101.0,83.0,111.0,,,,
220,0.9626607401150594,2025-07-18 19:25:31.157347,2025-07-18 19:25:35.347830,0 days 00:00:04.190483,,0.00021952356536578487,MLP,,,,,2.0,46.0,95.0,,,,,
882,0.9626873684299883,2025-07-18 20:40:53.144504,2025-07-18 20:41:28.453377,0 days 00:00:35.308873,,0.028310806763186525,MLP,,,,,3.0,119.0,86.0,118.0,,,,
722,0.9626981502028616,2025-07-18 20:20:59.514089,2025-07-18 20:21:04.307631,0 days 00:00:04.793542,,0.014857199798754168,MLP,,,,,2.0,126.0,65.0,,,,,
289,0.9627160212508281,2025-07-18 19:34:55.138180,2025-07-18 19:35:05.020544,0 days 00:00:09.882364,,0.01272476731714904,MLP,,,,,3.0,126.0,80.0,69.0,,,,
238,0.9627320941378795,2025-07-18 19:29:43.413482,2025-07-18 19:29:47.313399,0 days 00:00:03.899917,,0.011858042710593908,MLP,,,,,3.0,117.0,63.0,46.0,,,,
111,0.9627398584609285,2025-07-18 19:10:26.120815,2025-07-18 19:10:30.710633,0 days 00:00:04.589818,,0.003032181949023149,MLP,,,,,2.0,96.0,80.0,,,,,
860,0.9627477770380647,2025-07-18 20:35:37.305022,2025-07-18 20:36:01.805162,0 days 00:00:24.500140,,0.0001815635321234665,MLP,,,,,3.0,122.0,90.0,111.0,,,,
618,0.9627874963720181,2025-07-18 20:10:03.404546,2025-07-18 20:10:05.236293,0 days 00:00:01.831747,,,XGBoost,,,,,,,,,,0.10209612970306649,6.0,457.0
968,0.9627950573769718,2025-07-18 21:00:48.235469,2025-07-18 21:01:22.466275,0 days 00:00:34.230806,,0.013762248988029857,MLP,,,,,2.0,126.0,94.0,,,,,
465,0.9628142171141971,2025-07-18 19:55:01.060405,2025-07-18 19:55:06.731561,0 days 00:00:05.671156,,0.0014667154029278252,MLP,,,,,2.0,118.0,79.0,,,,,
935,0.962835961836206,2025-07-18 20:50:53.623838,2025-07-18 20:50:55.039833,0 days 00:00:01.415995,,,XGBoost,,,,,,,,,,0.14019020380752845,13.0,181.0
852,0.9628432934980141,2025-07-18 20:34:45.615505,2025-07-18 20:34:50.548154,0 days 00:00:04.932649,,1.8711669686676286e-05,MLP,,,,,2.0,128.0,53.0,,,,,
48,0.96285063038866,2025-07-18 19:05:15.226499,2025-07-18 19:05:16.811615,0 days 00:00:01.585116,,,XGBoost,,,,,,,,,,0.062207280568433075,10.0,279.0
303,0.9628609866673702,2025-07-18 19:37:22.606130,2025-07-18 19:37:26.731783,0 days 00:00:04.125653,,0.001170058211782279,MLP,,,,,3.0,115.0,78.0,120.0,,,,
832,0.9628771277812361,2025-07-18 20:33:31.344737,2025-07-18 20:33:35.107829,0 days 00:00:03.763092,,0.006789906502923719,MLP,,,,,3.0,115.0,77.0,16.0,,,,
733,0.962884097101426,2025-07-18 20:21:40.772486,2025-07-18 20:21:44.868295,0 days 00:00:04.095809,,0.007718472899751803,MLP,,,,,3.0,121.0,63.0,112.0,,,,
773,0.9628847169364144,2025-07-18 20:26:12.440154,2025-07-18 20:26:22.620029,0 days 00:00:10.179875,,0.0068495057929027,MLP,,,,,3.0,103.0,78.0,123.0,,,,
873,0.9628855678668556,2025-07-18 20:39:12.913190,2025-07-18 20:39:40.134852,0 days 00:00:27.221662,,2.602851209983745e-05,MLP,,,,,3.0,121.0,85.0,117.0,,,,
619,0.9629143773326589,2025-07-18 20:10:05.243674,2025-07-18 20:10:09.788669,0 days 00:00:04.544995,,0.00525702476677129,MLP,,,,,2.0,121.0,55.0,,,,,
178,0.96295780003187,2025-07-18 19:18:30.054951,2025-07-18 19:18:33.286299,0 days 00:00:03.231348,,0.015348966687290364,MLP,,,,,3.0,118.0,29.0,101.0,,,,
103,0.9629599911930332,2025-07-18 19:09:56.809604,2025-07-18 19:10:00.118185,0 days 00:00:03.308581,,0.004140401520173221,MLP,,,,,2.0,115.0,24.0,,,,,
120,0.9629615152689593,2025-07-18 19:11:12.908235,2025-07-18 19:11:16.751146,0 days 00:00:03.842911,,0.007331006608181175,MLP,,,,,2.0,91.0,58.0,,,,,
630,0.9630173000684911,2025-07-18 20:10:48.031567,2025-07-18 20:10:50.865331,0 days 00:00:02.833764,,0.013446260764502898,MLP,,,,,3.0,90.0,61.0,107.0,,,,
162,0.9630258443582939,2025-07-18 19:17:26.521819,2025-07-18 19:17:30.690256,0 days 00:00:04.168437,,0.01741115810741855,MLP,,,,,2.0,118.0,60.0,,,,,
663,0.9630731689437807,2025-07-18 20:13:58.221872,2025-07-18 20:14:07.873143,0 days 00:00:09.651271,,2.7145927825085542e-05,MLP,,,,,2.0,119.0,80.0,,,,,
835,0.9630752272627948,2025-07-18 20:33:45.244905,2025-07-18 20:33:49.923806,0 days 00:00:04.678901,,0.010934970552593137,MLP,,,,,2.0,111.0,75.0,,,,,
300,0.9630874944972253,2025-07-18 19:36:56.413339,2025-07-18 19:37:15.593322,0 days 00:00:19.179983,,0.00012047222729765514,MLP,,,,,3.0,110.0,85.0,121.0,,,,
855,0.9630924641546216,2025-07-18 20:34:59.680966,2025-07-18 20:35:00.727038,0 days 00:00:01.046072,,,XGBoost,,,,,,,,,,0.18521716722140744,19.0,284.0
133,0.9630986362203163,2025-07-18 19:13:09.796309,2025-07-18 19:13:40.126947,0 days 00:00:30.330638,,0.01493165802095797,MLP,,,,,3.0,110.0,125.0,64.0,,,,
137,0.9631046553578764,2025-07-18 19:14:25.772209,2025-07-18 19:14:44.513051,0 days 00:00:18.740842,,0.029581201253485692,MLP,,,,,3.0,72.0,99.0,108.0,,,,
495,0.963175520222911,2025-07-18 19:59:01.493276,2025-07-18 19:59:07.083081,0 days 00:00:05.589805,,2.4778815655077933e-05,MLP,,,,,2.0,114.0,80.0,,,,,
487,0.9632074952260029,2025-07-18 19:57:58.141802,2025-07-18 19:58:03.051464,0 days 00:00:04.909662,,1.3056233437204325e-05,MLP,,,,,2.0,111.0,79.0,,,,,
41,0.9632080767429828,2025-07-18 19:04:41.420573,2025-07-18 19:04:45.147879,0 days 00:00:03.727306,,0.001586794640816852,MLP,,,,,2.0,117.0,31.0,,,,,
115,0.9632272733354332,2025-07-18 19:10:45.380393,2025-07-18 19:11:02.246479,0 days 00:00:16.866086,,0.0030195682028424232,MLP,,,,,2.0,116.0,88.0,,,,,
902,0.9632326403329228,2025-07-18 20:44:47.880369,2025-07-18 20:44:52.658776,0 days 00:00:04.778407,,2.3569815298881505e-05,MLP,,,,,3.0,124.0,80.0,96.0,,,,
790,0.9632542650517907,2025-07-18 20:28:29.788420,2025-07-18 20:28:37.093513,0 days 00:00:07.305093,,0.0075179888208952925,MLP,,,,,2.0,119.0,83.0,,,,,
134,0.9632578860021718,2025-07-18 19:13:40.141974,2025-07-18 19:13:43.295045,0 days 00:00:03.153071,,0.019685690808476687,MLP,,,,,3.0,113.0,28.0,92.0,,,,
207,0.96327958375372,2025-07-18 19:21:26.573625,2025-07-18 19:21:47.138335,0 days 00:00:20.564710,,0.0020805158730144895,MLP,,,,,3.0,112.0,109.0,24.0,,,,
881,0.9632867729488132,2025-07-18 20:40:52.106827,2025-07-18 20:40:53.137232,0 days 00:00:01.030405,,,XGBoost,,,,,,,,,,0.11406255442252439,7.0,252.0
99,0.9633042785017784,2025-07-18 19:09:42.827574,2025-07-18 19:09:46.417970,0 days 00:00:03.590396,,0.002493865718323046,MLP,,,,,2.0,109.0,28.0,,,,,
558,0.963333690624391,2025-07-18 20:04:39.514323,2025-07-18 20:04:52.229650,0 days 00:00:12.715327,,0.011018299632619296,MLP,,,,,3.0,114.0,88.0,94.0,,,,
434,0.9633347195752648,2025-07-18 19:51:21.504035,2025-07-18 19:51:25.347799,0 days 00:00:03.843764,,3.7125035069281444e-05,MLP,,,,,2.0,110.0,51.0,,,,,
998,0.9633347412269876,2025-07-18 21:13:22.859467,2025-07-18 21:13:44.298037,0 days 00:00:21.438570,,0.01693543196353435,MLP,,,,,2.0,124.0,88.0,,,,,
765,0.9633523703596966,2025-07-18 20:25:27.596172,2025-07-18 20:25:33.302265,0 days 00:00:05.706093,,0.006508663615159437,MLP,,,,,2.0,128.0,76.0,,,,,
574,0.9633526554333867,2025-07-18 20:05:51.009212,2025-07-18 20:05:56.438599,0 days 00:00:05.429387,,1.3273017815828336e-05,MLP,,,,,3.0,122.0,73.0,98.0,,,,
579,0.9633530257721589,2025-07-18 20:06:16.998061,2025-07-18 20:06:21.210520,0 days 00:00:04.212459,,1.4570796175841231e-05,MLP,,,,,3.0,123.0,70.0,92.0,,,,
112,0.9633593324993148,2025-07-18 19:10:30.718654,2025-07-18 19:10:36.729267,0 days 00:00:06.010613,,0.00142575779735758,MLP,,,,,2.0,99.0,74.0,,,,,
82,0.9633640605017043,2025-07-18 19:07:45.355023,2025-07-18 19:08:16.015603,0 days 00:00:30.660580,,0.00017215130662237533,MLP,,,,,3.0,115.0,91.0,94.0,,,,
801,0.9633894564794638,2025-07-18 20:29:18.265727,2025-07-18 20:29:22.059883,0 days 00:00:03.794156,,0.009237398722127609,MLP,,,,,2.0,49.0,84.0,,,,,
58,0.9633912248443687,2025-07-18 19:06:03.579937,2025-07-18 19:06:07.280393,0 days 00:00:03.700456,,0.001023611797607785,MLP,,,,,2.0,119.0,40.0,,,,,
879,0.9634102976086529,2025-07-18 20:40:43.898489,2025-07-18 20:40:47.283383,0 days 00:00:03.384894,,1.9591427014132034e-05,MLP,,,,,3.0,121.0,23.0,113.0,,,,
78,0.9634201203047446,2025-07-18 19:07:30.143003,2025-07-18 19:07:33.293361,0 days 00:00:03.150358,,1.964832839022574e-05,MLP,,,,,3.0,60.0,85.0,56.0,,,,
864,0.9634452416910531,2025-07-18 20:36:09.295698,2025-07-18 20:36:14.902271,0 days 00:00:05.606573,,2.364892793978064e-05,MLP,,,,,2.0,110.0,84.0,,,,,
550,0.9634488088857415,2025-07-18 20:03:51.174706,2025-07-18 20:03:55.416646,0 days 00:00:04.241940,,0.008627191322892209,MLP,,,,,3.0,109.0,91.0,96.0,,,,
656,0.9634613583896434,2025-07-18 20:13:27.180900,2025-07-18 20:13:32.116176,0 days 00:00:04.935276,,5.312920372623668e-05,MLP,,,,,2.0,114.0,66.0,,,,,
638,0.963463410921911,2025-07-18 20:11:37.032858,2025-07-18 20:11:43.752976,0 days 00:00:06.720118,,0.0013123088530106874,MLP,,,,,2.0,119.0,80.0,,,,,
944,0.9634699121384857,2025-07-18 20:52:33.141004,2025-07-18 20:52:40.147852,0 days 00:00:07.006848,,0.008768865716870347,MLP,,,,,2.0,120.0,82.0,,,,,
946,0.9634774296765122,2025-07-18 20:52:46.704484,2025-07-18 20:52:55.846185,0 days 00:00:09.141701,,0.012008040987113854,MLP,,,,,2.0,117.0,77.0,,,,,
403,0.9634877652838335,2025-07-18 19:47:58.133295,2025-07-18 19:48:01.458849,0 days 00:00:03.325554,,,XGBoost,,,,,,,,,,0.07198911296275329,10.0,320.0
241,0.9634917409497353,2025-07-18 19:30:15.548657,2025-07-18 19:30:19.783591,0 days 00:00:04.234934,,1.505355596294132e-05,MLP,,,,,3.0,120.0,82.0,120.0,,,,
1,0.963495807381229,2025-07-18 19:01:14.688906,2025-07-18 19:01:20.139277,0 days 00:00:05.450371,,,XGBoost,,,,,,,,,,0.01855998084649059,6.0,418.0
614,0.963497898073488,2025-07-18 20:09:48.642896,2025-07-18 20:09:52.610745,0 days 00:00:03.967849,,1.0244016708780346e-05,MLP,,,,,3.0,123.0,57.0,78.0,,,,
741,0.9634993518047775,2025-07-18 20:22:14.639077,2025-07-18 20:22:19.129305,0 days 00:00:04.490228,,0.008220396156733837,MLP,,,,,3.0,125.0,71.0,116.0,,,,
767,0.9635253291550149,2025-07-18 20:25:37.849066,2025-07-18 20:25:42.925348,0 days 00:00:05.076282,,0.009845593075437887,MLP,,,,,2.0,98.0,80.0,,,,,
271,0.9635315820148103,2025-07-18 19:33:17.578173,2025-07-18 19:33:22.403802,0 days 00:00:04.825629,,0.00019312460632518204,MLP,,,,,3.0,124.0,77.0,27.0,,,,
51,0.9635501874664535,2025-07-18 19:05:37.515795,2025-07-18 19:05:41.324185,0 days 00:00:03.808390,,0.002633469054049482,MLP,,,,,2.0,121.0,26.0,,,,,
436,0.9635515934689222,2025-07-18 19:51:29.072398,2025-07-18 19:51:34.792884,0 days 00:00:05.720486,,1.6625178345265284e-05,MLP,,,,,2.0,107.0,83.0,,,,,
88,0.9635749784341234,2025-07-18 19:08:38.998202,2025-07-18 19:08:42.351964,0 days 00:00:03.353762,,1.762721070301928e-05,MLP,,,,,2.0,119.0,37.0,,,,,
365,0.9635869350474486,2025-07-18 19:42:56.868095,2025-07-18 19:43:00.105008,0 days 00:00:03.236913,,0.009085800441439112,MLP,,,,,2.0,111.0,29.0,,,,,
712,0.9635905982648484,2025-07-18 20:19:58.033936,2025-07-18 20:20:02.540367,0 days 00:00:04.506431,,0.007282283174965248,MLP,,,,,3.0,112.0,56.0,120.0,,,,
267,0.9635961669539802,2025-07-18 19:33:04.418948,2025-07-18 19:33:08.330634,0 days 00:00:03.911686,,0.0019381580497547252,MLP,,,,,3.0,119.0,75.0,44.0,,,,
710,0.9636039490837218,2025-07-18 20:19:51.556685,2025-07-18 20:19:57.402855,0 days 00:00:05.846170,,9.615612329283775e-05,MLP,,,,,2.0,107.0,74.0,,,,,
750,0.9636059345600336,2025-07-18 20:23:24.415505,2025-07-18 20:23:50.588868,0 days 00:00:26.173363,,0.007704356070512033,MLP,,,,,3.0,125.0,84.0,113.0,,,,
209,0.9636179919808044,2025-07-18 19:22:23.875577,2025-07-18 19:22:49.767298,0 days 00:00:25.891721,,0.0016204174026588289,MLP,,,,,2.0,108.0,107.0,,,,,
900,0.9636418393016947,2025-07-18 20:44:07.580134,2025-07-18 20:44:12.756539,0 days 00:00:05.176405,,0.02030764722542415,MLP,,,,,2.0,111.0,88.0,,,,,
793,0.963660429347092,2025-07-18 20:28:47.188309,2025-07-18 20:28:52.368330,0 days 00:00:05.180021,,0.012459488386971754,MLP,,,,,3.0,122.0,76.0,109.0,,,,
706,0.9636694588456484,2025-07-18 20:18:49.543688,2025-07-18 20:18:54.470946,0 days 00:00:04.927258,,1.6419225392770115e-05,MLP,,,,,2.0,104.0,67.0,,,,,
377,0.9636919554089468,2025-07-18 19:44:23.628438,2025-07-18 19:44:24.431696,0 days 00:00:00.803258,,,XGBoost,,,,,,,,,,0.29167812057487125,18.0,101.0
173,0.9637104318425287,2025-07-18 19:18:00.445752,2025-07-18 19:18:04.708719,0 days 00:00:04.262967,,0.020617028989642856,MLP,,,,,2.0,111.0,77.0,,,,,
770,0.9637135831295907,2025-07-18 20:25:54.369902,2025-07-18 20:25:59.973502,0 days 00:00:05.603600,,0.0033015082139019776,MLP,,,,,3.0,100.0,81.0,115.0,,,,
671,0.9637230955137185,2025-07-18 20:15:14.311858,2025-07-18 20:15:15.255857,0 days 00:00:00.943999,,,XGBoost,,,,,,,,,,0.21429639030396488,15.0,124.0
945,0.9637408783617322,2025-07-18 20:52:40.159801,2025-07-18 20:52:46.673263,0 days 00:00:06.513462,,0.016403565664418262,MLP,,,,,2.0,123.0,80.0,,,,,
578,0.9637589452121705,2025-07-18 20:06:11.238368,2025-07-18 20:06:16.985182,0 days 00:00:05.746814,,1.2669684694188196e-05,MLP,,,,,3.0,120.0,78.0,102.0,,,,
400,0.9637753867728941,2025-07-18 19:46:56.323050,2025-07-18 19:47:28.867910,0 days 00:00:32.544860,,2.6370106393099293e-05,MLP,,,,,2.0,117.0,89.0,,,,,
826,0.9637920527160698,2025-07-18 20:33:01.792773,2025-07-18 20:33:07.292885,0 days 00:00:05.500112,,0.016046095052444472,MLP,,,,,2.0,102.0,84.0,,,,,
923,0.9638072703223074,2025-07-18 20:49:00.184454,2025-07-18 20:49:33.936069,0 days 00:00:33.751615,,0.0011567552159309125,MLP,,,,,2.0,122.0,88.0,,,,,
526,0.9638208295024745,2025-07-18 20:01:38.440326,2025-07-18 20:01:43.409161,0 days 00:00:04.968835,,0.0016070549029404903,MLP,,,,,2.0,108.0,85.0,,,,,
585,0.9638250243769658,2025-07-18 20:06:45.385221,2025-07-18 20:06:50.339839,0 days 00:00:04.954618,,1.46493656279568e-05,MLP,,,,,2.0,118.0,72.0,,,,,
49,0.9638710658813358,2025-07-18 19:05:16.819332,2025-07-18 19:05:19.701411,0 days 00:00:02.882079,,0.014924449945477725,MLP,,,,,2.0,89.0,66.0,,,,,
331,0.9638754530437806,2025-07-18 19:40:05.920091,2025-07-18 19:40:11.991849,0 days 00:00:06.071758,,0.0013937470377179007,MLP,,,,,2.0,105.0,76.0,,,,,
278,0.9638796770281766,2025-07-18 19:33:44.989408,2025-07-18 19:33:59.539745,0 days 00:00:14.550337,,0.000280476446678398,MLP,,,,,3.0,118.0,83.0,125.0,,,,
438,0.9638988666444147,2025-07-18 19:51:39.884012,2025-07-18 19:51:43.678257,0 days 00:00:03.794245,,3.6386345422554845e-05,MLP,,,,,2.0,65.0,48.0,,,,,
803,0.963907554276845,2025-07-18 20:29:27.318487,2025-07-18 20:29:29.017995,0 days 00:00:01.699508,,,XGBoost,,,,,,,,,,0.06028213140654317,8.0,462.0
339,0.9639290550591664,2025-07-18 19:40:36.142931,2025-07-18 19:40:48.713346,0 days 00:00:12.570415,,0.017260709398201294,MLP,,,,,2.0,116.0,110.0,,,,,
227,0.9639300011228911,2025-07-18 19:27:08.957634,2025-07-18 19:27:45.784981,0 days 00:00:36.827347,,0.013596992249926698,MLP,,,,,2.0,115.0,114.0,,,,,
694,0.9639345467171193,2025-07-18 20:17:25.668865,2025-07-18 20:17:29.251641,0 days 00:00:03.582776,,1.4115604534938703e-05,MLP,,,,,3.0,94.0,97.0,87.0,,,,
910,0.9639432152011475,2025-07-18 20:45:43.830282,2025-07-18 20:45:47.008879,0 days 00:00:03.178597,,0.011956668530060418,MLP,,,,,3.0,126.0,52.0,91.0,,,,
866,0.9639716528394819,2025-07-18 20:36:19.574809,2025-07-18 20:36:23.690405,0 days 00:00:04.115596,,0.008110634956511813,MLP,,,,,3.0,113.0,79.0,69.0,,,,
348,0.9639745594760806,2025-07-18 19:41:45.956898,2025-07-18 19:41:47.022615,0 days 00:00:01.065717,,,XGBoost,,,,,,,,,,0.13941168754328997,13.0,219.0
160,0.9639792214630653,2025-07-18 19:17:19.361820,2025-07-18 19:17:22.923781,0 days 00:00:03.561961,,0.019843574672606803,MLP,,,,,2.0,108.0,53.0,,,,,
180,0.9639909599880677,2025-07-18 19:18:52.410646,2025-07-18 19:18:59.965164,0 days 00:00:07.554518,,0.001254595033021792,MLP,,,,,1.0,115.0,,,,,,
432,0.963994848354386,2025-07-18 19:51:15.413495,2025-07-18 19:51:15.796701,0 days 00:00:00.383206,,,XGBoost,,,,,,,,,,0.17429093445817,17.0,19.0
322,0.964018568230174,2025-07-18 19:39:26.552284,2025-07-18 19:39:28.681159,0 days 00:00:02.128875,,,XGBoost,,,,,,,,,,0.026242750567465414,9.0,426.0
676,0.9640277178591633,2025-07-18 20:15:33.789244,2025-07-18 20:15:37.535619,0 days 00:00:03.746375,,0.0005795847735857536,MLP,,,,,2.0,44.0,68.0,,,,,
701,0.9640314068189499,2025-07-18 20:17:54.660642,2025-07-18 20:17:59.474001,0 days 00:00:04.813359,,0.008333669242055686,MLP,,,,,2.0,111.0,77.0,,,,,
667,0.9640355731905027,2025-07-18 20:14:38.194103,2025-07-18 20:14:59.217423,0 days 00:00:21.023320,,0.002560615855119511,MLP,,,,,3.0,113.0,95.0,75.0,,,,
201,0.9640389488713499,2025-07-18 19:20:37.845383,2025-07-18 19:20:42.257425,0 days 00:00:04.412042,,0.00893977869494571,MLP,,,,,2.0,123.0,19.0,,,,,
673,0.9640471213900029,2025-07-18 20:15:18.611635,2025-07-18 20:15:23.723201,0 days 00:00:05.111566,,0.01960650871044562,MLP,,,,,3.0,126.0,78.0,111.0,,,,
334,0.9640525885863663,2025-07-18 19:40:19.394853,2025-07-18 19:40:22.943314,0 days 00:00:03.548461,,0.03365508413553942,MLP,,,,,2.0,109.0,50.0,,,,,
509,0.9640670134332705,2025-07-18 19:59:57.929897,2025-07-18 20:00:03.592736,0 days 00:00:05.662839,,1.0098269557147097e-05,MLP,,,,,2.0,126.0,68.0,,,,,
7,0.9640706713561725,2025-07-18 19:01:32.312636,2025-07-18 19:01:35.381921,0 days 00:00:03.069285,,3.661819220392426e-05,MLP,,,,,3.0,56.0,47.0,77.0,,,,
333,0.9640751405457287,2025-07-18 19:40:15.403227,2025-07-18 19:40:19.386417,0 days 00:00:03.983190,,0.019901455713871467,MLP,,,,,2.0,118.0,54.0,,,,,
413,0.9640767193049563,2025-07-18 19:49:17.239727,2025-07-18 19:49:21.561699,0 days 00:00:04.321972,,1.0389441225494499e-05,MLP,,,,,2.0,106.0,69.0,,,,,
645,0.9640854264983268,2025-07-18 20:12:09.258957,2025-07-18 20:12:12.008864,0 days 00:00:02.749907,,,XGBoost,,,,,,,,,,0.07375116214637088,11.0,403.0
10,0.9640917169304174,2025-07-18 19:01:36.660526,2025-07-18 19:01:36.844125,0 days 00:00:00.183599,,,RandomForest,,17.0,,12.0,,,,,,,,
417,0.9640941183879589,2025-07-18 19:49:37.855744,2025-07-18 19:49:43.232128,0 days 00:00:05.376384,,1.530835432615417e-05,MLP,,,,,2.0,99.0,82.0,,,,,
999,0.9641054104786749,2025-07-18 21:13:44.333663,2025-07-18 21:13:49.964059,0 days 00:00:05.630396,,0.005716614098727681,MLP,,,,,2.0,110.0,84.0,,,,,
149,0.9641113957765146,2025-07-18 19:16:26.729336,2025-07-18 19:16:28.387851,0 days 00:00:01.658515,,,XGBoost,,,,,,,,,,0.028844638073006617,12.0,334.0
756,0.9641207001348967,2025-07-18 20:24:28.283035,2025-07-18 20:24:31.836982,0 days 00:00:03.553947,,0.005501198629240861,MLP,,,,,2.0,122.0,25.0,,,,,
629,0.9641271462774356,2025-07-18 20:10:43.716028,2025-07-18 20:10:48.014019,0 days 00:00:04.297991,,0.008347435657126886,MLP,,,,,2.0,119.0,57.0,,,,,
177,0.9641306857559546,2025-07-18 19:18:19.067293,2025-07-18 19:18:30.034796,0 days 00:00:10.967503,,0.0008184881699164058,MLP,,,,,3.0,128.0,80.0,58.0,,,,
31,0.9641512816195354,2025-07-18 19:04:12.343975,2025-07-18 19:04:16.071192,0 days 00:00:03.727217,,0.0036829958625987968,MLP,,,,,2.0,114.0,21.0,,,,,
16,0.9641570194133183,2025-07-18 19:02:52.866943,2025-07-18 19:02:58.802357,0 days 00:00:05.935414,,0.0005013746587791268,MLP,,,,,2.0,99.0,82.0,,,,,
